tweet_id,text,cleaned_text,Predicción_Odio
1235270599628541954,"@Maurici94883950 @ClauuV @alabadomango Mis hijos tienen que vivir rodeados de idiotas que hablan de un tercer sexo que no existe biológicamente, solo hay hombres y mujeres",mis hijos tienen que vivir rodeados de idiotas que hablan de un tercer sexo que no existe biológicamente solo hay hombres y mujeres,1
1344795243124838401,@OlgaGmx19 Sácale la leche zorra,sácale la leche zorra,1
1451643726661623808,@i94harrys que me denuncie la inutul mogolica pajera down autista gila maraca aweona,que me denuncie la inutul mogolica pajera down autista gila maraca aweona,1
1533852415753080840,"@yoelMilaneshz @RagazzaBRoad Ya llegó a buscar bronca, mujer está tú!.. y luego la follonera soy yo",ya llegó a buscar bronca mujer está tú y luego la follonera soy yo,1
1392656118262992898,@Mateoor1019 @CONMEBOL @nacionaloficial @Nacional Que don Juan? Sácate el taparrabo indio terrorista,que don juan sácate el taparrabo indio terrorista,1
1230263981497094145,Valiente mujer. Weon amariconao que quiere detenerla #WalkerSeRobaElAgua #LaDerechaRoba #LosFachosSonLadrones https://t.co/lqzKWVTA2x,valiente mujer weon amariconao que quiere detenerla,1
1242471059837902848,@librerode1800 @ChileLibre4 @Rancagua_DGT Maraco qliao,maraco qliao,1
1238167846498246657,"Y aquí están pidiendo poder adoptar, pareja de lesbianas asesinan a el hijo de una de ellas, lo obligaban a vestirse de mujer, y dicen que Chile despertó, el que despertó fue el demonio y los tiene engañados. https://t.co/xPk3mBN367",y aquí están pidiendo poder adoptar pareja de lesbianas asesinan a el hijo de una de ellas lo obligaban a vestirse de mujer y dicen que chile despertó el que despertó fue el demonio y los tiene engañados,1
1533852993040392194,"Puta madre viajero, ni con todo el bono de curación puedo protegerme del covi https://t.co/4PWUI5ldQ2",puta madre viajero ni con todo el bono de curación puedo protegerme del covi,1
1451620204346183683,@Nro_15 @cronica Segui la flecha feminazi no por nada las tenemos abajo nuestro y eso les duele si queremos las hacemos desaparecer a todas no jodan,segui la flecha feminazi no por nada las tenemos abajo nuestro y eso les duele si queremos las hacemos desaparecer a todas no jodan,1
1533852640920190976,"Las valientes mujeres del MININT , no hay tarea completa si en ella no se alista el corazón de la mujer. MUCHAS FELICIDADES.
#MININTCuba https://t.co/PbRMmTLiYv",las valientes mujeres del minint no hay tarea completa si en ella no se alista el corazón de la mujer muchas felicidades,1
1528985845293887488,"@Astroza69 @nanoxve Patriota cagón y misógino. Cobarde amariconado detrás de una chapa, escondido como rata NN. Infame pollerudo, incapaz de dar la cara, culebra chupa pene",patriota cagón y misógino cobarde amariconado detrás de una chapa escondido como rata nn infame pollerudo incapaz de dar la cara culebra chupa pene,1
1533853585104158721,@wipedstargazing homofobia o nome!!!!,homofobia o nome,1
1333516252099305474,"Feas qls que vienen a webiar a mi bebé weon, q te avergüenza? Salite del fandom entonces bastarda qla",feas qls que vienen a webiar a mi bebé weon q te avergüenza salite del fandom entonces bastarda qla,1
231898430165897217,"Que asco el centro, lleno de fletos, lesbianas y flaytes con crío!",que asco el centro lleno de fletos lesbianas y flaytes con crío,1
1344795382237323265,justo hoy me tenia q bajar la re puta q me pario utero de mierda te voy a extirpar,justo hoy me tenia q bajar la re puta q me pario utero de mierda te voy a extirpar,1
1542461508155752449,"@Presidencia_cl @IrinaKaramanos Ahora los aymaras reclaman la autodeterminación de los pueblos y se van con Bolivia, mientras los auracanos se declaran su independencia. Genios. ",ahora los aymaras reclaman la autodeterminación de los pueblos y se van con bolivia mientras los auracanos se declaran su independencia genios,1
1392480276543119369,"@edorobi73 EL PROBLEMA QUE VEO , ES VER A MUY POCAS MUJERES CHILENAS EMBARAZADAS;

LO QUE MÁS VEO SON MUJERES INMIGRANTES EXTRANJERAS EMBARAZADAS,

HAITIANAS,VENEZOLANAS,
COLOMBIANAS,PERUANAS, DOMINICANAS ETC.

ESTAMOS SIENDO REEMPLAZADOS",el problema que veo es ver a muy pocas mujeres chilenas embarazadas lo que más veo son mujeres inmigrantes extranjeras embarazadas haitianasvenezolanas colombianasperuanas dominicanas etc estamos siendo reemplazados,1
1528570195530248192,"@nayibbukele Con solo la buena vibra de una Persona NUESTRO PAIS ES DIFERENTE,  Y VA POR BUEN CAMINO ",con solo la buena vibra de una persona nuestro pais es diferente y va por buen camino,1
1540806953609224192,@ProfMarcoAvila @_isabelamor @IraciHassler Orgullo de que? Q asco,orgullo de que q asco,1
1533855051910873090,"Sáquenme de esta pesadilla llamada, Soy Mujer en México",sáquenme de esta pesadilla llamada soy mujer en méxico,1
1533853923869659136,kei hija de puta dame señales de vida,kei hija de puta dame señales de vida,1
1493344635560812554,"oohhh los weones fletos pa andar subiendo historias y fotitos romanticas,  mariposones reculiaos https://t.co/AbpI9kqAmv",oohhh los weones fletos pa andar subiendo historias y fotitos romanticas mariposones reculiaos,1
1528570105768169473,@tousrep Cállate,cállate,1
1399515897405100036,"@mngbaires con las alas del alma desplegadas al viento....así se fué ésta bella mujer,te extrañaremos https://t.co/9iQqUGx7jB",con las alas del alma desplegadas al vientoasí se fué ésta bella mujerte extrañaremos,1
1392981203142258688,"@BreidingT @VictorBottini @cristianygrs @fspb__ cállate maldito peruano marico maldita sea toda tu sangre color mierda; asqueroso

cómo aprendiste a usar internet?

fuera de aquí, maldito indígena

chao

lumpen

asqueroso

qué triste debe ser despertar, mirarte en el espejo y observar tu REPUGNANTE Y PERUANA cara",cállate maldito peruano marico maldita sea toda tu sangre color mierda asqueroso cómo aprendiste a usar internet fuera de aquí maldito indígena chao lumpen asqueroso qué triste debe ser despertar mirarte en el espejo y observar tu repugnante y peruana cara,1
1525926487303499777,"Soy hetero y cada vez que viajo visito los estadios. Fletos/fletas ql misóginos y discriminadores, después se quejan porque una las putea, me tienen hasta las tetas. https://t.co/emXKwfxh9b",soy hetero y cada vez que viajo visito los estadios fletosfletas ql misóginos y discriminadores después se quejan porque una las putea me tienen hasta las tetas,1
1533854776424730624,¡Justicia alimentaria para familias migrantes! Dona Aquí https://t.co/IzexHzyGA3,¡justicia alimentaria para familias migrantes dona aquí,1
1533854673618206722,"@francisrc93 @AVelezBadajoz @henarconh Este pedazo de hijo de la gran puta en el pleno dijo que los republicanos de Badajoz estaban bien fusilados por ser "" unos hijos de putin"" . Algún día dejará de ser concejal y ....",este pedazo de hijo de la gran puta en el pleno dijo que los republicanos de badajoz estaban bien fusilados por ser unos hijos de putin algún día dejará de ser concejal y,1
1533855956504920066,ni un minuto le dejó pasar la hija de puta jajajaj,ni un minuto le dejó pasar la hija de puta jajajaj,1
1158156755228119043,@thecliniccl Ya aparecieron los Catrilovers que defienden al mapuche curao y ladrón que sale su Padre alegando contra el Estado Chileno y el borracho de mierda recibe mas de 1 palo mensuales de parte del Estado mal agradecidos estos wns si a hierro matas a hierro mueres el wn curao y ladrón,ya aparecieron los catrilovers que defienden al mapuche curao y ladrón que sale su padre alegando contra el estado chileno y el borracho de mierda recibe mas de palo mensuales de parte del estado mal agradecidos estos wns si a hierro matas a hierro mueres el wn curao y ladrón,1
1533856322986328074,"36. Supernature 9.5/10
Toda la puta hora riendo. Ricky Gervais es un genio de la comedia. Tiene ciertos detallitos cuando habla de la sociedad en las que da de lleno. No es un 10 porque Humanity me parece mejor. https://t.co/Tn9tNOkTRA",supernature toda la puta hora riendo ricky gervais es un genio de la comedia tiene ciertos detallitos cuando habla de la sociedad en las que da de lleno no es un porque humanity me parece mejor,1
1158757793614180352,"@Diegof60 @_SantosTrinidad @theSteamClub1 Criminales será el grandísimo coño de tu madre, indígena de mierda!",criminales será el grandísimo coño de tu madre indígena de mierda,1
1461533386518978560,Que rabia que debamos mantener a este tipo de escoria  todos estos extranjeros delincuentes deben ser deportados a sus países! #MeaCulpaEnTVN,que rabia que debamos mantener a este tipo de escoria todos estos extranjeros delincuentes deben ser deportados a sus países,1
1374428523071299599,@CarabTarapaca @Carabdechile Apuesto que son inmigrantes?. Fuera del país. En su país deben tener amplio prontuario y los dejamos entrar. Bastaba ya.,apuesto que son inmigrantes fuera del país en su país deben tener amplio prontuario y los dejamos entrar bastaba ya,1
1344795128230273024,chinos hijos de re mil puta,chinos hijos de re mil puta,1
1533856239851020291,"Rodolfo Hernández y Paola Ochoa son los candidatos que juzgarán a las mujeres si trabajan, si estudian, si se separan, si las matan, si las violan porque para ellos una mujer no vale nada.",rodolfo hernández y paola ochoa son los candidatos que juzgarán a las mujeres si trabajan si estudian si se separan si las matan si las violan porque para ellos una mujer no vale nada,1
1540912373350932480,"@ProfMarcoAvila @_isabelamor @IraciHassler Sólo son utilitarios, igual q los migrantes, cuando ya no les sirvan saldrán a patadas de sus poderosos ESTADOS. https://t.co/RREwQt2iAB",sólo son utilitarios igual q los migrantes cuando ya no les sirvan saldrán a patadas de sus poderosos estados,1
1400628777705783300,@Francis25830521 DERECHA COBARDE NOS DEJO A MERCED DE COMUNISTAS MARXISTAS DELINCUENTES TERRORISTAS CON INVASION DE INMIGRANTES Q SON LO PEOR Q LE PUEDE PASAR A NUESTRA PATRIA TODO SE PAGA EN LA VIDA #CongresoVerguenzaNacional,derecha cobarde nos dejo a merced de comunistas marxistas delincuentes terroristas con invasion de inmigrantes q son lo peor q le puede pasar a nuestra patria todo se paga en la vida,1
1533855524822913024,"@quemiraigordo podre ser racista, homofobico, xenofobico, nazi, gordofobico, tener un nene de 6 años en un baúl, pedófilo pero jamas Peruano",podre ser racista homofobico xenofobico nazi gordofobico tener un nene de años en un baúl pedófilo pero jamas peruano,1
1533854969903849474,"@L4NCEshg —Hay una mujer gritando furiosa en la habitación, si es que Ignis está en la puerta.

A veces, robar corazones para luego no cuidarlos y dejarlos de lado duele a la gente, y Gladio es consciente de eso que hace... Te flirteo, nos acostamos, y como si no*",—hay una mujer gritando furiosa en la habitación si es que ignis está en la puerta a veces robar corazones para luego no cuidarlos y dejarlos de lado duele a la gente y gladio es consciente de eso que hace te flirteo nos acostamos y como si no,1
1273293217706979335,@YoSoyFito_ No. Xq los gays insisten en sacar a quien se les mete q es gay y a los heteros presionar por saber con quien intimidan...,no xq los gays insisten en sacar a quien se les mete q es gay y a los heteros presionar por saber con quien intimidan,1
1237770890156408834,"Tengo un jefe facho, todas las reuniones debo tragarme su discurso, lo peor es que ni siquiera es chileno, la verdad no sabe por lo hemos tenido que pasar,  es Colombiano dónde ser facho es muy común

Que hago???",tengo un jefe facho todas las reuniones debo tragarme su discurso lo peor es que ni siquiera es chileno la verdad no sabe por lo hemos tenido que pasar es colombiano dónde ser facho es muy común que hago,1
1002338568889683972,Así se les humilla a los sapos vende patria https://t.co/cK8y9sYfHp,así se les humilla a los sapos vende patria,1
1399515945366745089,Es escuchar KE PERSONAJE y una ganas de tomar vino te dan jajaja,es escuchar ke personaje y una ganas de tomar vino te dan jajaja,1
1533854996701265920,"@Viryfy Y la neta ninguna mujer tiene por qué padecer a estos weyes. Ese ""que te aguante tu madre"" pues tampoco. Celebraría mucho que su propia madre los mandara a la verga.",y la neta ninguna mujer tiene por qué padecer a estos weyes ese que te aguante tu madre pues tampoco celebraría mucho que su propia madre los mandara a la verga,1
1079889853259620353,@FnaticMendes Yo queria ir de blanco pero me dijeron que me pegaban. Y yo no trabajo mas colores que el negro y el blanco... Pero eso si.,yo queria ir de blanco pero me dijeron que me pegaban y yo no trabajo mas colores que el negro y el blanco pero eso si,1
1384718729645338626,@Lightbolt80370 Haitianos culiaos hay que puro deportarlos,haitianos culiaos hay que puro deportarlos,1
1387980848981491716,Quien es el negro mapuche ese??,quien es el negro mapuche ese,1
1342522802398785536,"Weon hasta cuando vamos a permitir que estas lacras #haitianos y extranjeros caguen chile ??? Estoy chato de la multiculturidad , que alguien haga algo por la cresta nos estamos llenando de gente sin aporte , pobres, cochinos , violentos ..
Esto tiene que cambiar",weon hasta cuando vamos a permitir que estas lacras y extranjeros caguen chile estoy chato de la multiculturidad que alguien haga algo por la cresta nos estamos llenando de gente sin aporte pobres cochinos violentos esto tiene que cambiar,1
1533852317778329600,@donfelixSPM Que vamos hacer con esta mujer...,que vamos hacer con esta mujer,1
1451213153975640066,"@fridukahlo @polmccarne Ay si, porque es de re sorora y feminista decirle puta zorra roba maridos etc, claro",ay si porque es de re sorora y feminista decirle puta zorra roba maridos etc claro,1
1221559214407135233,"@cle7ero Weco o weca no se que eres.Tu opinión la acabo de depositar en el orto a ver si me genera interés. Por si no sabes contar hay 7890 millones de opiniones positivas y la tuya jajajaja. Mejor sale a darte una vuelta en tu bici sin sillin qué tanto te gusta.
NO A LA PROSTITUYENTE",weco o weca no se que erestu opinión la acabo de depositar en el orto a ver si me genera interés por si no sabes contar hay millones de opiniones positivas y la tuya jajajaja mejor sale a darte una vuelta en tu bici sin sillin qué tanto te gusta no a la prostituyente,1
1448800546601775111,@belenremacha vuelve a la cocina mejor.,vuelve a la cocina mejor,1
1533853865795276802,"@luululuz_ @femaleafterall El blackface es una burla a los estereotipos racistas sobre las personas negras. El drag usa los estereotipos machistas para ""interpretar"" a mujeres. El contexto es más parecido de lo que crees, opresor (blanco/hombre) disfrazándose del oprimido por diversión (negro/mujer)",el blackface es una burla a los estereotipos racistas sobre las personas negras el drag usa los estereotipos machistas para interpretar a mujeres el contexto es más parecido de lo que crees opresor blancohombre disfrazándose del oprimido por diversión negromujer,1
1489342513164918788,"Lo barato sale caro. Ese jale trucho de seguro es el que fabrican los terroristas mapuches qls en arauco. Mejor comprar la made in colombia, 100% premium gold for export https://t.co/KeqKDtHWHL",lo barato sale caro ese jale trucho de seguro es el que fabrican los terroristas mapuches qls en arauco mejor comprar la made in colombia premium gold for export,1
1533855336087662592,@candeelataviro Pero puta mierda de fácil o como?,pero puta mierda de fácil o como,1
1211798946424721409,Estupendo libro. Y notable la forma en que la autora le pidió reflexión sincera al presidente Obama acerca del trato a los niños migrantes durante su mandato. https://t.co/YGXPc6tnq9,estupendo libro y notable la forma en que la autora le pidió reflexión sincera al presidente obama acerca del trato a los niños migrantes durante su mandato,1
1147903303952535552,@todonoticias Mapuche hdp,mapuche hdp,1
1394708855649710082,Venezolanos culiaos cobardes y miserables... https://t.co/8XB0ODjKQK,venezolanos culiaos cobardes y miserables,1
1465833002374680589,Luca es lo puto mejor de ese programa #CrisLu30N,luca es lo puto mejor de ese programa,1
1540810656848326656,@ProfMarcoAvila @IraciHassler @_isabelamor Cuando el dia o mes del Hombre Hetero ?,cuando el dia o mes del hombre hetero,1
1399515868825010179,@elivegaok_ @Geraldi35770897 La más puta idea jajajaa ya te dije que no entiendo nada de esto jajaja,la más puta idea jajajaa ya te dije que no entiendo nada de esto jajaja,1
1395472349181399048,"@PanteraDeChile OBVIO QUE CRECIERON COMO RATAS DE ALCANTARILLADO, XQ NO TE OLVIDEN QUE LA MUJER MAL AGRADECIDA DE CHILE (LA BACHELET)METIÓ A CHILE ILEGALMENTE MILES DE INMIGRANTE, QUE MANDO DE MADURO QUE SACO DE LAS CÁRCELES  DE VENEZUELA ETC.. , MOTIVO POR EL CUAL CRECIÓ EL COMUNISMO EN CHILE",obvio que crecieron como ratas de alcantarillado xq no te olviden que la mujer mal agradecida de chile la bacheletmetió a chile ilegalmente miles de inmigrante que mando de maduro que saco de las cárceles de venezuela etc motivo por el cual creció el comunismo en chile,1
1132035534270992385,"@woks_waes @CoquiAngelica @sgiacamang INTENDENTE VAGO, QUE DEBE SER COMUNISTA Y ESTAR DE LA MANO DE LOS TERRORISTAS, LE PARECE POCO LA DELINCUENCIA MAPUCHE, ROBAN IMCENDIAN, HAN MATADO GENTE INOCENTE QUEMANDOLA VIVA,. J
HAGA SU PEGA Y BIEN",intendente vago que debe ser comunista y estar de la mano de los terroristas le parece poco la delincuencia mapuche roban imcendian han matado gente inocente quemandola viva j haga su pega y bien,1
1459728777219563526,@PilarOpazoL Chu y porque lo permiten  tan patudos esos extranjeros .,chu y porque lo permiten tan patudos esos extranjeros,1
1211799076037111808,@AgusGarfagnoli Entrega la cola mujer,entrega la cola mujer,1
1399515910856130562,VAMOS NEGRO LA COMCHA DE SU MARREEEEE,vamos negro la comcha de su marreeeee,1
1533854244817711104,por una mujer * pero sí https://t.co/pgZ9jt3C3d,por una mujer pero sí,0
1465832991196733442,"Imaginen lo pasmado que se quedaría si se entera que una compañera asistiendo a Heimerdinger se ha vuelto un ser celestial, si.

""...""

Y de hecho ya es una sorpresa verle de por sí.

""¿Sayu?""

Había pasado tiempo.

「 @SayukiArakawa 」",imaginen lo pasmado que se quedaría si se entera que una compañera asistiendo a heimerdinger se ha vuelto un ser celestial si y de hecho ya es una sorpresa verle de por sí ¿sayu había pasado tiempo 「 」,1
1219026640065441800,@rayleon1515 @evoespueblo Una gran Presidenta y no un ladron narco y cara de indio como @evoespueblo,una gran presidenta y no un ladron narco y cara de indio como,1
1349369595929518087,"@HeviaCorre @T13 @Diputados_PC @elfrente_amplio @prensaps Son extranjeros , ellas usan motos para asaltar",son extranjeros ellas usan motos para asaltar,1
1079889923736551425,"Liga Aguila | Así se mueve la bolsa de jugadores para 2019

https://t.co/TBd7skDjm7 https://t.co/UYFYeFAZWR",liga aguila así se mueve la bolsa de jugadores para,1
1533853711918833665,"@_MarseIo_ @Gente_Humillada Vaya puto chad (tu, el otro es un cagado)",vaya puto chad tu el otro es un cagado,1
1440794783715237901,LUCÍA CÁLLATE QUE ME PONES HISTÉRICA PUTA FALSA #LaUltimaTentacion2,lucía cállate que me pones histérica puta falsa,1
1533854645956882434,@_Fonsecaa10 Chora,chora,1
1350092546966511618,"Acá en chile quieren hacer lo mismo, desestabilizar las FFAA. y Carabineros, Crear  policías privadas a cumplir ordenanzas directas del presidente. Incluyen militares extranjeros cubanos como escoltas presidenciales de personal del estado.
Hacer y deshacer con el país. https://t.co/YdrEyUIyGw",acá en chile quieren hacer lo mismo desestabilizar las ffaa y carabineros crear policías privadas a cumplir ordenanzas directas del presidente incluyen militares extranjeros cubanos como escoltas presidenciales de personal del estado hacer y deshacer con el país,1
1402733895645335555,SE ESTA HABLANDO DE LAS TOMAS .TODO ESTO ES PRODUCTO DE LOS INMIGRANTES LLEGAN SE TOMAN TERRENOS CASAS Y DESPUES EXIJEN SUS DERECHOS BONOS AYUDA Y TODO GRATIS .DESPUES VAN Y REALIZAN OTRA TOMA Y LAS VENDEN MALDITOS INMIGRANTES .PORQUE NO EXIJEN EN SU PAIS HAY QUE HECHARLOS .CTM.,se esta hablando de las tomas todo esto es producto de los inmigrantes llegan se toman terrenos casas y despues exijen sus derechos bonos ayuda y todo gratis despues van y realizan otra toma y las venden malditos inmigrantes porque no exijen en su pais hay que hecharlos ctm,1
1533853343617101825,"Lo siento, no soy de groserías ni nada, pero esta si es mucha zarrapastrosa triple hija de su putisma madre. Si mal no recuerdo del SENA te sacaron por pésima gestión. Perra. https://t.co/FcbkHBlJwd",lo siento no soy de groserías ni nada pero esta si es mucha zarrapastrosa triple hija de su putisma madre si mal no recuerdo del sena te sacaron por pésima gestión perra,1
1487035354041524224,@DiarioOle Shhh cállese mapuche de mierda!!!,shhh cállese mapuche de mierda,1
1455232430470688769,Está loca esta mapuche de mierda….!!!! El respeto debe ser recíproco ….!!! https://t.co/dSAgM6K90o,está loca esta mapuche de mierda… el respeto debe ser recíproco …,1
1490782146524594187,Por acá a favor de prohibir este tipo de embarcaciones en todos los lagos del país mapuche. https://t.co/NdFXUolwqd,por acá a favor de prohibir este tipo de embarcaciones en todos los lagos del país mapuche,1
1211799008156499968,"Y descubrí que para tu hermano ella es una amiga, una aparecida, y que yo soy tu novia y te escucho decirme te amo mil veces en 4 días",y descubrí que para tu hermano ella es una amiga una aparecida y que yo soy tu novia y te escucho decirme te amo mil veces en días,1
1079889807478874112,"@aciprensa La misa es una fiesta, una celebración a la que estamos invitados como familia que somos. No debería de ser obligatoria para asumir la obligación que tenemos de ir!!",la misa es una fiesta una celebración a la que estamos invitados como familia que somos no debería de ser obligatoria para asumir la obligación que tenemos de ir,1
1428197309008027651,"@JhanethRf Se nota que tú eres de la que justifica al marido de porque le pega a su mujer. Haste ver, ese es el trato que quieres para tu hija?",se nota que tú eres de la que justifica al marido de porque le pega a su mujer haste ver ese es el trato que quieres para tu hija,1
1533855362360651776,@marcelapvr Puros ignorantes todos los que contestaron. Los típicos que defienden sólo porque mencionaron violación y/o porque es mujer. Ni siquiera saben cómo pasó todo,puros ignorantes todos los que contestaron los típicos que defienden sólo porque mencionaron violación yo porque es mujer ni siquiera saben cómo pasó todo,1
1465832938147172352,aquí queriendo el cabello negro pero la necesidad d cambiarmelo cada 3 días no m lo permite,aquí queriendo el cabello negro pero la necesidad d cambiarmelo cada días no m lo permite,1
1079889876240211968,"Y creo que aprendí que está bien disculparse (porque la culpa no siempre es de los demás) 
También está bien aceptar o NO aceptar una disculpa, lo importante es escuchar y hacer lo que nos haga sentir bien.

Aprender a dejar ir

Finalmente voy a empezar un año en paz conmigo",y creo que aprendí que está bien disculparse porque la culpa no siempre es de los demás también está bien aceptar o no aceptar una disculpa lo importante es escuchar y hacer lo que nos haga sentir bien aprender a dejar ir finalmente voy a empezar un año en paz conmigo,1
1451646131738275844,Voy a tener que hacerme cuenta en el star+ porque el partido del united lo van a dar ahi  hijos de la maraca JAJJAJ,voy a tener que hacerme cuenta en el star porque el partido del united lo van a dar ahi hijos de la maraca jajjaj,1
1533853767879229440,Hoy traigo un pantalón que me hace sentir la mujer más nalgona del mundo.,hoy traigo un pantalón que me hace sentir la mujer más nalgona del mundo,1
1311108757494075392,"@fel92m Por lo menos mis hijos nunca , ni por ser mapuches, alemanes , católicos, ateos , gay ,lesbianas etc etc , para ellos no es tema.",por lo menos mis hijos nunca ni por ser mapuches alemanes católicos ateos gay lesbianas etc etc para ellos no es tema,1
1510785003256365058,"@T13 Puta los weones porfiados ,quieren dialogar con ,los mexicanos, colombianos, chavistas y hasta weones de la ETA hay en la macrozona sur lo peñis son los menos.",puta los weones porfiados quieren dialogar con los mexicanos colombianos chavistas y hasta weones de la eta hay en la macrozona sur lo peñis son los menos,1
1533855092897628160,@el_pais Frank Oz es mujer????,frank oz es mujer,1
1376162981923450888,@aldocardinali @IsaNeira19 Nadie le temía a BACHELET y vino el TSUNAMI..Nadie le seguía temiendo a BACHELET y lleno de EXTRAÑOS a CHILE  Reemplazando a nuestra GENTE por INMIGRANTES...No es XENOFOBIA...Es la Tristeza de ver cómo REEMPLAZAN A LOS CHILENOS,nadie le temía a bachelet y vino el tsunaminadie le seguía temiendo a bachelet y lleno de extraños a chile reemplazando a nuestra gente por inmigrantesno es xenofobiaes la tristeza de ver cómo reemplazan a los chilenos,1
1134610463822614528,Si alguien ve a esta perra culia peguele unos cornetes total yo también no la quiero a la ctm https://t.co/BujONxLxHU,si alguien ve a esta perra culia peguele unos cornetes total yo también no la quiero a la ctm,1
1456058683264172035,@UnidasPorPaz @convencioncl @ElisaLoncon Los reyes de la victimización.....terroristas de mierda....si juegan con fuego se van a quemar...no hablen en nombre del pueblo Mapuche....,los reyes de la victimizaciónterroristas de mierdasi juegan con fuego se van a quemarno hablen en nombre del pueblo mapuche,1
1211799081208598529,@Erickisback1 Esto es un ejemplo de que en Nuevo Leon hacen falta lideres. Por eso el estado esta hecho una mierda.,esto es un ejemplo de que en nuevo leon hacen falta lideres por eso el estado esta hecho una mierda,1
1390317503142891523,"Que indignación que en este país se proteja de esta forma a un delincuente mapuche y un niño violado y asesinado por pedófilos no tiene la misma cobertura, no existe la igualdad ante la ley, dónde están los DD.HH. de Emilio??? https://t.co/aLkrT12tub",que indignación que en este país se proteja de esta forma a un delincuente mapuche y un niño violado y asesinado por pedófilos no tiene la misma cobertura no existe la igualdad ante la ley dónde están los ddhh de emilio,1
1533853958539726848,Me volví loca toda serie por lo mismo https://t.co/u6FzAkgFmN,me volví loca toda serie por lo mismo,1
1533855010941202432,Mi madre haciendo de conejillo de Indias para mi examen práctico sin duda ha sido lo mejor del día,mi madre haciendo de conejillo de indias para mi examen práctico sin duda ha sido lo mejor del día,1
1490432096694767618,Saquen a ese indígena ql del medio campo,saquen a ese indígena ql del medio campo,1
1250853146768875528,@24HorasTVN Que se vaya a su pais6a contagiar la estúpida!!!!,que se vaya a su paisa contagiar la estúpida,1
1539279282026864640,@Presidencia_cl Los aborígenes en CHILE no son el 1 % flojos y borrachos,los aborígenes en chile no son el flojos y borrachos,1
1388759034539307009,@M2Cyndy @GBMaclovioHC Indígena o indigente ?,indígena o indigente,1
1282839611501424640,Y como es posible que estas votaciones después se sumen a las https://t.co/H8uOETTyiP lo más absurdo de leyes que se a visto.y 30 años sin corregir la kagadita que dejo el gay Guzmán. https://t.co/oURMCdmyEj,y como es posible que estas votaciones después se sumen a las lo más absurdo de leyes que se a vistoy años sin corregir la kagadita que dejo el gay guzmán,1
1533856026608472064,El que llora es usted hijo de puta https://t.co/2YI2LSnVNZ,el que llora es usted hijo de puta,1
1277324124642254848,Se han suspendido todas las celebraciones y reuniones pero por poco se celebra en orgullo gay #BastaDePrivilegios Esta es una muestra del poderoso lobby de los LGBT. El mismo lobby que años atrás cambio la definición de la OMS que los catalogada como enfermedad mental.,se han suspendido todas las celebraciones y reuniones pero por poco se celebra en orgullo gay esta es una muestra del poderoso lobby de los lgbt el mismo lobby que años atrás cambio la definición de la oms que los catalogada como enfermedad mental,1
1344795299563380736,@Marcore_Aron @PkmnPlatino @onvres_explican Que no conecta dos neuronas? Porque piensa que saber poner un forro es responsabilidad de ellas. Y si es que asumo que es una mujer cis género es porque debe tener las neuronas quemadas del porno hetero hegemónico,que no conecta dos neuronas porque piensa que saber poner un forro es responsabilidad de ellas y si es que asumo que es una mujer cis género es porque debe tener las neuronas quemadas del porno hetero hegemónico,1
1383741574400512009,"@Sorcdtm @Elchinobs97 @EjercitoPeru @naval_peru CHILENO NAUSEABUNDO....QUIEN  FINANCIA...TU GUERRA TECNOLOGICA CONTRA MI PAIS ..MAPUCHE ASQUEROSO..
@EjercitoPeru 
@naval_peru",chileno nauseabundoquien financiatu guerra tecnologica contra mi pais mapuche asqueroso,1
1399515998689153026,"@raycontrerasr @nanutria Eso no contesta la pregunta, la respuesta correcta es una cifra, no labia. Pero estoy casi seguro que ni los de la comunidad saben cuánto es en total porque todos los días sale un nuevo género con otra paleta de colores.",eso no contesta la pregunta la respuesta correcta es una cifra no labia pero estoy casi seguro que ni los de la comunidad saben cuánto es en total porque todos los días sale un nuevo género con otra paleta de colores,1
1533852110978170881,"@sanchezcastejon @asambleaclimaes @Teresaribera Pues haber si se te ve cojer la puta bicileta, y menos paseos falconeti los cojones.",pues haber si se te ve cojer la puta bicileta y menos paseos falconeti los cojones,1
1533854759752503296,NECESITO NOMBRES DE PIJA PARA ESTA PUTA https://t.co/K7o33XZUxy,necesito nombres de pija para esta puta,1
1243939244680380417,@MarioMctetis Cada vez estás más amariconao,cada vez estás más amariconao,1
1134610310348910592,@CronicaTV será paralitica pero es mujer che!!!,será paralitica pero es mujer che,1
1133819528759119872,mapuche de mierda,mapuche de mierda,1
1528570113640828928,"¡Ni perdón ni olvido! 
#TRAIDOR_A_LA_PATRIA 
Ni un voto para el MCPRIANRD  https://t.co/IyplL0UQD5",¡ni perdón ni olvido ni un voto para el mcprianrd,1
1211798819157037057,@Axeel48301477 @pxulinxd Bueno puede ser q tengas razón pero callate,bueno puede ser q tengas razón pero callate,1
1396617547638837248,"@GobiernodeChile Felicito a la buena gestión realizada por el gobierno, a pesar que yo he sido bastante crítico, se debe reconocer la buena gestión realizada @sebastianpinera y @GobiernodeChile. Solo decir que los pungas y chulos inmigrantes se han beneficiado, algo que en su país no tienen.",felicito a la buena gestión realizada por el gobierno a pesar que yo he sido bastante crítico se debe reconocer la buena gestión realizada y solo decir que los pungas y chulos inmigrantes se han beneficiado algo que en su país no tienen,1
1458066611290574848,Basta de extranjeros https://t.co/FFp3s6qI2C,basta de extranjeros,1
